"","Prod1","Prod2","Prod3"
"3958","C","G","I"
"3959","A","G","I"
"3960","A","F","H"
"3961","B","F","I"
"3962","C","E","H"
"3963","C","E","I"
"3964","D","F","H"
"3965","B","G","I"
"3966","B","E","I"
"3967","A","G","H"
"3968","D","F","H"
"3969","C","E","I"
"3970","A","E","H"
"3971","B","G","I"
"3972","A","F","H"
"3973","B","F","H"
"3974","D","E","I"
"3975","B","E","H"
"3976","B","E","H"
"3977","D","E","H"
"3978","B","E","I"
"3979","D","F","H"
"3980","D","F","H"
"3981","D","E","I"
"3982","D","E","I"
"3983","C","F","I"
"3984","A","G","H"
"3985","C","G","I"
"3986","A","F","I"
"3987","C","E","I"
"3988","D","G","I"
"3989","D","F","I"
"3990","A","E","I"
"3991","A","G","H"
"3992","D","E","H"
"3993","A","G","I"
"3994","B","E","I"
"3995","D","F","I"
"3996","C","F","I"
"3997","A","G","I"
"3998","A","E","I"
"3999","C","E","H"
"4000","A","G","H"
"4001","D","E","I"
"4002","A","F","I"
"4003","B","F","I"
"4004","A","E","H"
"4005","D","F","H"
"4006","C","F","H"
"4007","C","E","H"
"4008","D","E","I"
"4009","B","F","I"
"4010","B","F","H"
"4011","C","E","H"
"4012","D","G","I"
"4013","D","G","I"
"4014","D","F","H"
"4015","B","E","H"
"4016","A","F","I"
"4017","D","F","H"
"4018","C","E","I"
"4019","A","G","I"
"4020","C","E","I"
"4021","D","F","I"
"4022","D","G","I"
"4023","D","F","I"
"4024","A","F","I"
"4025","B","E","I"
"4026","C","E","H"
"4027","D","E","I"
"4028","D","F","H"
"4029","D","G","H"
"4030","A","G","H"
"4031","C","F","I"
"4032","C","G","I"
"4033","C","F","I"
"4034","C","F","H"
"4035","A","G","I"
"4036","B","G","I"
"4037","D","F","H"
"4038","A","F","I"
"4039","B","E","H"
"4040","A","G","H"
"4041","D","E","H"
"4042","C","G","H"
"4043","A","G","H"
"4044","B","G","I"
"4045","D","G","H"
"4046","B","G","I"
"4047","D","G","H"
"4048","D","F","I"
"4049","C","G","I"
"4050","B","G","H"
"4051","B","F","H"
"4052","C","E","H"
"4053","B","E","I"
"4054","B","G","H"
"4055","A","E","H"
"4056","A","G","I"
"4057","C","F","H"
"4058","B","E","H"
"4059","B","F","H"
"4060","B","G","H"
"4061","B","G","I"
"4062","C","F","I"
"4063","C","E","H"
"4064","B","G","H"
"4065","A","G","H"
"4066","A","E","H"
"4067","C","F","H"
"4068","D","G","I"
"4069","D","E","I"
"4070","C","E","H"
"4071","A","G","I"
"4072","D","E","H"
"4073","A","F","H"
"4074","D","F","H"
"4075","B","E","I"
"4076","C","G","I"
"4077","B","E","H"
"4078","D","G","I"
"4079","B","F","H"
"4080","A","E","H"
"4081","B","F","H"
"4082","A","E","I"
"4083","A","E","I"
"4084","A","G","I"
"4085","B","E","I"
"4086","B","G","H"
"4087","A","F","H"
"4088","A","G","H"
"4089","C","G","H"
"4090","B","F","I"
"4091","A","G","I"
"4092","C","E","H"
"4093","D","G","H"
"4094","B","E","H"
"4095","B","G","H"
"4096","C","G","I"
"4097","B","E","I"
"4098","B","E","I"
"4099","D","F","H"
"4100","D","G","I"
"4101","D","G","H"
"4102","A","F","I"
"4103","B","F","I"
"4104","A","F","I"
"4105","C","F","I"
"4106","A","E","I"
"4107","B","G","I"
"4108","D","E","H"
"4109","B","F","I"
"4110","C","G","I"
"4111","D","E","H"
"4112","C","E","I"
"4113","B","G","I"
"4114","C","G","I"
"4115","A","G","I"
"4116","A","F","I"
"4117","D","E","I"
"4118","C","G","I"
"4119","C","F","H"
"4120","A","G","I"
"4121","B","G","I"
"4122","C","F","H"
"4123","B","G","I"
"4124","B","E","H"
"4125","B","E","H"
"4126","B","G","I"
"4127","C","E","I"
"4128","A","E","I"
"4129","C","E","I"
"4130","C","E","I"
"4131","C","E","I"
"4132","A","F","I"
"4133","A","F","H"
"4134","D","G","I"
"4135","D","G","I"
"4136","B","E","H"
"4137","D","E","H"
"4138","D","G","H"
"4139","A","E","H"
"4140","A","E","I"
"4141","C","G","H"
"4142","A","G","H"
"4143","A","G","I"
"4144","C","G","H"
"4145","D","E","H"
"4146","B","F","I"
"4147","A","F","I"
"4148","A","G","H"
"4149","B","F","I"
"4150","D","G","H"
"4151","B","F","H"
"4152","A","E","H"
"4153","B","E","I"
"4154","B","G","H"
"4155","B","G","H"
"4156","C","F","I"
"4157","C","E","H"
"4158","B","E","I"
"4159","A","F","H"
"4160","A","F","I"
"4161","B","F","I"
"4162","A","E","H"
"4163","B","G","I"
"4164","A","G","H"
"4165","B","E","H"
"4166","A","F","I"
"4167","B","F","H"
"4168","C","F","H"
"4169","D","F","I"
"4170","D","G","H"
"4171","B","E","I"
"4172","C","G","I"
"4173","C","G","I"
"4174","D","F","H"
"4175","A","E","I"
"4176","A","E","I"
"4177","B","E","H"
"4178","C","G","H"
"4179","C","G","I"
"4180","D","G","H"
"4181","A","E","I"
"4182","B","G","I"
"4183","B","G","I"
"4184","D","E","I"
"4185","A","E","H"
"4186","C","E","H"
"4187","A","G","I"
"4188","D","F","I"
"4189","B","E","H"
"4190","A","F","H"
"4191","B","E","I"
"4192","B","F","I"
"4193","A","E","I"
"4194","C","G","H"
"4195","A","F","I"
"4196","C","F","I"
"4197","B","F","H"
"4198","A","F","I"
"4199","A","G","I"
"4200","C","F","H"
"4201","D","F","I"
"4202","A","F","I"
"4203","B","E","I"
"4204","D","E","I"
"4205","B","E","I"
"4206","C","F","I"
"4207","D","F","I"
"4208","A","F","I"
"4209","A","G","H"
"4210","A","E","H"
"4211","A","E","I"
"4212","D","G","H"
"4213","C","G","H"
"4214","B","F","H"
"4215","D","F","H"
"4216","D","F","H"
"4217","B","E","H"
"4218","C","G","I"
"4219","B","G","H"
"4220","C","G","H"
"4221","C","G","I"
"4222","D","G","I"
"4223","D","F","H"
"4224","D","G","I"
"4225","D","F","I"
"4226","A","G","H"
"4227","D","E","I"
"4228","C","F","H"
"4229","D","E","I"
"4230","A","G","H"
"4231","A","E","H"
"4232","A","E","I"
"4233","C","E","I"
"4234","D","F","H"
"4235","A","G","H"
"4236","B","E","I"
"4237","C","E","H"
"4238","A","F","I"
"4239","D","G","H"
"4240","C","G","H"
"4241","A","F","I"
"4242","D","G","I"
"4243","C","F","H"
"4244","D","F","I"
"4245","C","F","I"
"4246","B","F","H"
"4247","D","F","I"
"4248","D","G","I"
"4249","D","F","I"
"4250","A","E","H"
"4251","A","G","H"
"4252","B","E","H"
"4253","D","F","I"
"4254","B","E","I"
"4255","B","F","I"
"4256","D","E","H"
"4257","C","G","H"
"4258","C","G","I"
"4259","A","F","H"
"4260","A","E","H"
"4261","D","E","H"
"4262","A","F","H"
"4263","B","E","I"
"4264","A","G","H"
"4265","A","F","H"
"4266","B","E","I"
"4267","A","G","H"
"4268","C","F","H"
"4269","C","G","I"
"4270","B","F","I"
"4271","C","G","H"
"4272","B","E","H"
"4273","B","E","I"
"4274","C","E","I"
"4275","A","F","I"
"4276","A","G","H"
"4277","A","F","H"
"4278","D","F","H"
"4279","B","G","H"
"4280","C","F","H"
"4281","A","E","I"
"4282","B","E","H"
"4283","A","E","H"
"4284","C","F","H"
"4285","A","E","I"
"4286","A","F","H"
"4287","C","E","H"
"4288","A","G","I"
"4289","D","F","I"
"4290","C","E","I"
"4291","A","F","H"
"4292","B","E","I"
"4293","A","E","H"
"4294","A","E","I"
"4295","B","F","I"
"4296","A","G","I"
"4297","D","F","I"
"4298","A","E","I"
"4299","A","F","H"
"4300","B","E","I"
"4301","C","G","H"
"4302","C","F","I"
"4303","D","G","H"
"4304","D","G","I"
"4305","A","F","I"
"4306","A","F","I"
"4307","C","G","I"
"4308","D","E","H"
"4309","C","G","I"
"4310","B","E","H"
"4311","A","F","I"
"4312","B","E","H"
"4313","A","E","H"
"4314","C","G","H"
"4315","C","F","H"
"4316","C","F","I"
"4317","C","F","I"
"4318","A","F","H"
"4319","D","F","H"
"4320","B","F","I"
"4321","B","F","I"
"4322","C","G","H"
"4323","D","G","I"
"4324","D","G","I"
"4325","A","G","I"
"4326","B","F","H"
"4327","B","G","I"
"4328","C","E","H"
"4329","D","E","I"
"4330","A","F","I"
"4331","A","F","H"
"4332","D","F","I"
"4333","D","G","I"
"4334","B","F","H"
"4335","D","E","I"
"4336","D","G","I"
"4337","D","E","I"
"4338","D","F","H"
"4339","C","E","H"
"4340","B","E","H"
"4341","D","E","I"
"4342","A","F","I"
"4343","B","F","I"
"4344","D","E","H"
"4345","C","G","I"
"4346","A","G","I"
"4347","D","E","H"
"4348","C","G","H"
"4349","D","E","I"
"4350","D","F","I"
"4351","A","G","H"
"4352","A","F","I"
"4353","C","E","I"
"4354","B","G","H"
"4355","D","E","I"
"4356","D","E","H"
"4357","C","F","I"
"4358","C","F","I"
"4359","A","F","H"
"4360","D","E","H"
"4361","A","F","I"
"4362","A","F","I"
"4363","A","E","I"
"4364","C","E","H"
"4365","A","F","I"
"4366","A","E","I"
"4367","C","E","H"
"4368","B","F","H"
"4369","D","F","I"
"4370","B","E","I"
"4371","A","G","H"
"4372","C","G","I"
"4373","D","F","I"
"4374","A","E","H"
"4375","D","F","I"
"4376","A","E","I"
"4377","C","G","I"
"4378","B","E","H"
"4379","A","G","H"
"4380","D","E","H"
"4381","C","E","I"
"4382","B","E","I"
"4383","C","F","I"
"4384","C","G","I"
"4385","B","G","H"
"4386","C","F","I"
"4387","B","F","I"
"4388","C","F","I"
"4389","A","E","I"
"4390","D","F","I"
"4391","A","E","I"
"4392","A","G","H"
"4393","C","E","I"
"4394","C","G","I"
"4395","B","G","I"
"4396","A","F","I"
"4397","B","E","I"
"4398","C","F","H"
"4399","A","G","H"
"4400","A","F","H"
"4401","A","E","H"
"4402","B","F","I"
"4403","B","G","H"
"4404","C","G","I"
"4405","A","E","I"
"4406","B","E","I"
"4407","A","G","H"
"4408","B","E","H"
"4409","B","G","I"
"4410","A","E","I"
"4411","A","G","I"
"4412","D","E","H"
"4413","C","G","H"
"4414","D","G","H"
"4415","B","G","H"
"4416","C","F","I"
"4417","C","F","I"
"4418","A","E","H"
"4419","B","G","H"
"4420","A","F","I"
"4421","D","F","I"
"4422","B","F","H"
"4423","B","E","H"
"4424","B","G","I"
"4425","B","E","I"
"4426","B","G","I"
"4427","C","G","I"
"4428","A","G","I"
"4429","B","G","H"
"4430","C","G","H"
"4431","A","E","H"
"4432","D","E","I"
"4433","C","F","I"
"4434","B","E","I"
"4435","A","F","I"
"4436","A","G","H"
"4437","A","F","I"
"4438","B","E","H"
"4439","C","F","I"
"4440","A","G","H"
"4441","B","F","H"
"4442","C","G","H"
"4443","B","E","I"
"4444","D","F","I"
"4445","A","E","H"
"4446","C","G","I"
"4447","C","F","H"
"4448","A","E","H"
"4449","C","F","H"
"4450","A","F","H"
"4451","D","E","I"
"4452","A","F","H"
"4453","B","F","I"
"4454","C","G","I"
"4455","C","E","H"
"4456","B","E","I"
"4457","A","E","I"
"4458","C","E","H"
"4459","D","F","I"
"4460","A","E","I"
"4461","D","G","I"
"4462","A","F","I"
"4463","C","F","I"
"4464","A","G","I"
"4465","B","F","H"
"4466","C","F","H"
"4467","C","G","I"
"4468","A","G","I"
"4469","A","F","I"
"4470","A","E","H"
"4471","C","G","H"
"4472","D","G","I"
"4473","B","F","H"
"4474","D","E","I"
"4475","D","G","I"
"4476","B","F","I"
"4477","C","E","H"
"4478","B","F","I"
"4479","A","E","I"
"4480","D","F","H"
"4481","B","F","I"
"4482","D","G","H"
"4483","A","G","I"
"4484","A","E","H"
"4485","B","E","I"
"4486","D","E","I"
"4487","D","G","H"
"4488","D","E","I"
"4489","D","F","I"
"4490","D","F","H"
"4491","B","E","I"
"4492","A","F","H"
"4493","C","G","H"
"4494","A","E","I"
"4495","A","G","I"
"4496","B","G","I"
"4497","C","G","H"
"4498","D","F","I"
"4499","D","G","I"
"4500","C","G","I"
"4501","B","G","I"
"4502","B","F","I"
"4503","B","G","I"
"4504","D","F","I"
"4505","A","F","I"
"4506","B","F","I"
"4507","D","F","H"
"4508","B","E","H"
"4509","B","G","I"
"4510","A","G","I"
"4511","A","E","I"
"4512","C","E","I"
"4513","A","F","I"
"4514","D","E","H"
"4515","A","E","I"
"4516","D","G","I"
"4517","B","G","H"
"4518","A","G","H"
"4519","A","G","I"
"4520","D","F","I"
"4521","C","E","I"
"4522","D","F","H"
"4523","D","F","H"
"4524","C","E","H"
"4525","B","G","H"
"4526","B","G","I"
"4527","A","E","H"
"4528","D","G","I"
"4529","D","F","I"
"4530","C","G","I"
"4531","A","G","I"
"4532","B","F","I"
"4533","D","E","I"
"4534","C","E","H"
"4535","B","F","H"
"4536","A","E","I"
"4537","A","E","H"
"4538","C","G","I"
"4539","A","F","I"
"4540","D","E","H"
"4541","D","G","I"
"4542","A","G","H"
"4543","C","F","I"
"4544","D","G","I"
"4545","B","F","I"
"4546","D","E","I"
"4547","C","G","H"
"4548","B","E","I"
"4549","D","E","I"
"4550","B","G","H"
"4551","A","F","I"
"4552","A","E","H"
"4553","C","F","H"
"4554","A","F","H"
"4555","A","F","I"
"4556","C","F","I"
"4557","C","G","H"
"4558","C","G","H"
"4559","C","E","H"
"4560","B","E","I"
"4561","C","G","I"
"4562","D","F","H"
"4563","A","F","I"
"4564","A","G","H"
"4565","C","G","I"
"4566","A","G","I"
"4567","A","E","H"
"4568","C","F","I"
"4569","C","E","H"
"4570","D","G","I"
"4571","D","F","I"
"4572","C","F","I"
"4573","D","F","H"
"4574","B","F","H"
"4575","C","E","I"
"4576","D","E","I"
"4577","B","F","H"
"4578","A","F","I"
"4579","C","E","I"
"4580","A","E","H"
"4581","D","E","I"
"4582","C","G","I"
"4583","C","E","H"
"4584","A","E","I"
"4585","B","F","I"
"4586","C","F","H"
"4587","B","G","H"
"4588","D","F","I"
"4589","D","F","H"
"4590","A","G","H"
"4591","B","F","I"
"4592","B","F","I"
"4593","D","F","H"
"4594","B","E","I"
"4595","C","E","I"
"4596","C","G","I"
"4597","C","E","H"
"4598","B","E","H"
"4599","C","E","H"
"4600","A","E","I"
"4601","A","G","H"
"4602","C","E","H"
"4603","B","F","H"
"4604","B","E","H"
"4605","C","F","I"
"4606","C","E","I"
"4607","B","E","H"
"4608","B","G","H"
"4609","C","G","I"
"4610","B","F","H"
"4611","C","E","H"
"4612","D","E","H"
"4613","C","E","I"
"4614","A","G","H"
"4615","B","E","I"
"4616","C","F","I"
"4617","B","G","I"
"4618","B","E","H"
"4619","D","G","H"
"4620","C","F","I"
"4621","B","E","I"
"4622","A","G","H"
"4623","B","G","I"
"4624","D","G","I"
"4625","C","F","H"
"4626","B","E","H"
"4627","B","F","H"
"4628","D","F","H"
"4629","A","E","H"
"4630","B","F","I"
"4631","D","E","I"
"4632","A","E","I"
"4633","A","E","I"
"4634","C","F","H"
"4635","B","E","H"
"4636","C","E","I"
"4637","B","E","I"
"4638","D","G","I"
"4639","A","F","H"
"4640","C","E","I"
"4641","A","G","H"
"4642","C","G","I"
"4643","B","E","I"
"4644","B","E","I"
"4645","B","G","I"
"4646","D","E","H"
"4647","C","G","H"
"4648","C","E","I"
"4649","B","F","I"
"4650","C","F","H"
"4651","A","F","I"
"4652","C","F","I"
"4653","A","F","I"
"4654","A","G","H"
"4655","D","E","H"
"4656","A","F","I"
"4657","B","G","I"
"4658","A","G","I"
"4659","B","E","I"
"4660","C","G","H"
"4661","B","F","H"
"4662","A","E","H"
"4663","D","G","I"
"4664","D","E","I"
"4665","B","E","I"
"4666","D","E","H"
"4667","A","F","H"
"4668","B","F","H"
"4669","B","F","H"
"4670","D","G","I"
"4671","B","G","H"
"4672","B","E","H"
"4673","C","F","H"
"4674","A","F","I"
"4675","B","E","H"
"4676","A","F","I"
"4677","A","E","H"
"4678","B","F","I"
"4679","B","F","H"
"4680","B","G","I"
"4681","B","F","I"
"4682","C","G","I"
"4683","C","E","H"
"4684","C","G","H"
"4685","A","E","I"
"4686","D","F","I"
"4687","A","F","H"
"4688","D","F","H"
"4689","A","G","H"
"4690","C","E","H"
"4691","B","G","I"
"4692","D","F","I"
"4693","D","E","I"
"4694","A","E","I"
"4695","A","E","I"
"4696","D","E","I"
"4697","A","G","I"
"4698","D","F","I"
"4699","C","E","I"
"4700","C","F","H"
"4701","D","F","H"
"4702","A","E","I"
"4703","C","E","H"
"4704","C","F","H"
"4705","B","E","H"
"4706","B","G","I"
"4707","C","E","H"
"4708","B","E","I"
"4709","D","G","H"
"4710","A","G","I"
"4711","B","E","I"
"4712","A","F","I"
"4713","B","F","H"
"4714","B","G","H"
"4715","B","F","H"
"4716","C","F","I"
"4717","D","F","H"
"4718","C","E","H"
"4719","A","E","H"
"4720","B","G","I"
"4721","D","F","H"
"4722","C","F","I"
"4723","C","E","H"
"4724","A","F","I"
"4725","A","F","I"
"4726","B","E","H"
"4727","A","E","I"
"4728","D","F","H"
"4729","C","G","I"
"4730","C","G","I"
"4731","B","G","I"
"4732","A","G","H"
"4733","A","G","H"
"4734","A","F","I"
"4735","C","F","I"
"4736","D","F","H"
"4737","C","G","I"
"4738","A","E","I"
"4739","A","E","H"
"4740","D","F","I"
"4741","B","F","I"
"4742","B","G","I"
"4743","C","G","H"
"4744","D","E","I"
"4745","A","G","H"
"4746","C","E","H"
"4747","A","F","I"
"4748","A","G","H"
"4749","C","F","H"
"4750","D","F","H"
"4751","B","G","I"
"4752","B","G","H"
"4753","B","G","H"
"4754","D","F","H"
"4755","D","G","I"
"4756","D","E","H"
"4757","B","F","I"
"4758","C","E","I"
"4759","C","F","H"
"4760","A","F","I"
"4761","B","G","I"
"4762","C","F","H"
"4763","B","F","H"
"4764","D","F","H"
"4765","A","F","H"
"4766","C","F","H"
"4767","A","F","H"
"4768","D","E","H"
"4769","C","E","I"
"4770","D","G","I"
"4771","B","E","I"
"4772","B","G","H"
"4773","D","E","I"
"4774","C","E","H"
"4775","A","F","H"
"4776","A","G","I"
"4777","B","F","I"
"4778","A","F","I"
"4779","C","G","I"
"4780","B","E","I"
"4781","A","G","I"
"4782","D","E","H"
"4783","A","F","H"
"4784","D","E","H"
"4785","D","G","I"
"4786","C","G","H"
"4787","D","F","H"
"4788","C","G","H"
"4789","C","E","I"
"4790","A","E","I"
"4791","B","G","H"
"4792","B","E","H"
"4793","D","F","I"
"4794","A","E","H"
"4795","D","F","I"
"4796","B","G","I"
"4797","A","F","I"
"4798","A","G","I"
"4799","C","F","H"
"4800","D","E","H"
"4801","C","G","H"
"4802","D","E","H"
"4803","A","E","I"
"4804","D","F","H"
"4805","C","F","I"
"4806","D","E","I"
"4807","A","F","H"
"4808","A","G","H"
"4809","B","E","I"
"4810","A","E","I"
"4811","B","F","H"
"4812","D","F","H"
"4813","C","E","H"
"4814","A","F","H"
"4815","B","G","I"
"4816","A","G","H"
"4817","C","F","H"
"4818","C","F","I"
"4819","C","G","I"
"4820","D","G","H"
"4821","C","F","I"
"4822","C","F","I"
"4823","D","F","H"
"4824","D","G","I"
"4825","A","F","I"
"4826","C","F","I"
"4827","B","E","I"
"4828","B","F","H"
"4829","C","E","I"
"4830","B","E","I"
"4831","D","F","H"
"4832","A","E","I"
"4833","D","G","I"
"4834","B","E","H"
"4835","A","F","H"
"4836","A","F","I"
"4837","B","E","H"
"4838","A","G","I"
"4839","B","F","H"
"4840","A","G","H"
"4841","D","G","I"
"4842","A","E","H"
"4843","C","E","H"
"4844","A","G","I"
"4845","A","G","I"
"4846","D","E","I"
"4847","D","F","H"
"4848","C","G","I"
"4849","D","F","I"
"4850","C","E","I"
"4851","A","G","H"
"4852","B","E","H"
"4853","D","G","H"
"4854","B","F","I"
"4855","D","G","H"
"4856","A","E","H"
"4857","C","F","I"
"4858","B","F","I"
"4859","B","G","H"
"4860","B","F","H"
"4861","C","F","H"
"4862","A","G","I"
"4863","D","E","H"
"4864","D","G","I"
"4865","B","F","H"
"4866","A","F","H"
"4867","A","E","H"
"4868","C","G","I"
"4869","D","F","H"
"4870","B","G","H"
"4871","B","G","H"
"4872","C","F","H"
"4873","D","G","H"
"4874","D","G","H"
"4875","A","E","I"
"4876","C","E","I"
"4877","D","F","H"
"4878","A","E","I"
"4879","A","F","H"
"4880","A","E","I"
"4881","C","F","H"
"4882","D","F","H"
"4883","D","G","H"
"4884","D","F","H"
"4885","B","G","I"
"4886","A","E","H"
"4887","B","E","I"
"4888","B","F","H"
"4889","D","F","I"
"4890","B","G","I"
"4891","B","E","I"
"4892","D","F","H"
"4893","D","F","H"
"4894","A","G","H"
"4895","D","F","H"
"4896","C","F","H"
"4897","A","E","I"
"4898","D","F","I"
"4899","A","E","H"
"4900","D","G","I"
"4901","D","G","I"
"4902","A","G","I"
"4903","A","G","I"
"4904","A","F","H"
"4905","A","F","H"
"4906","C","E","H"
"4907","A","G","I"
"4908","D","G","I"
"4909","D","G","I"
"4910","B","F","I"
"4911","A","F","H"
"4912","C","E","H"
"4913","B","F","H"
"4914","A","E","I"
"4915","C","E","I"
"4916","B","E","I"
"4917","B","F","H"
"4918","D","G","H"
"4919","A","E","H"
"4920","C","E","H"
"4921","C","F","H"
"4922","B","F","H"
"4923","A","E","H"
"4924","A","G","I"
"4925","D","E","I"
"4926","A","E","I"
"4927","C","G","I"
"4928","C","E","I"
"4929","A","F","I"
"4930","A","G","H"
"4931","C","F","I"
"4932","C","E","I"
"4933","A","F","H"
"4934","A","E","H"
"4935","C","F","I"
"4936","A","F","H"
"4937","D","G","I"
"4938","C","G","H"
"4939","B","G","I"
"4940","C","G","H"
"4941","B","G","I"
"4942","C","F","H"
"4943","A","E","H"
"4944","A","F","H"
"4945","B","E","I"
"4946","C","E","I"
"4947","C","F","H"
"4948","A","F","H"
"4949","B","G","H"
"4950","C","E","H"
"4951","A","G","H"
"4952","A","F","I"
"4953","D","F","H"
"4954","A","G","I"
"4955","B","F","H"
"4956","A","F","H"
"4957","C","E","H"
"4958","D","E","I"
"4959","D","E","H"
"4960","D","G","H"
"4961","C","E","H"
"4962","D","G","H"
"4963","D","G","I"
"4964","B","G","I"
"4965","D","F","H"
"4966","D","F","I"
"4967","C","E","H"
"4968","C","G","H"
"4969","D","E","I"
"4970","D","G","H"
"4971","A","F","I"
"4972","D","F","I"
"4973","C","E","I"
"4974","C","E","H"
"4975","B","G","I"
"4976","B","G","H"
"4977","B","F","I"
"4978","C","E","I"
"4979","C","G","I"
"4980","C","E","I"
"4981","A","G","I"
"4982","B","E","I"
"4983","D","G","H"
"4984","A","G","I"
"4985","D","G","H"
"4986","A","F","H"
"4987","C","F","H"
"4988","B","E","I"
"4989","B","E","H"
"4990","A","F","I"
"4991","C","F","I"
"4992","A","E","I"
"4993","D","G","I"
"4994","D","G","I"
"4995","D","G","I"
"4996","D","G","H"
"4997","D","G","H"
"4998","C","F","I"
"4999","A","F","H"
"5000","C","F","I"
"5001","A","E","I"
"5002","D","G","H"
"5003","D","G","H"
"5004","C","E","I"
"5005","C","F","H"
"5006","C","F","H"
"5007","A","G","I"
"5008","B","G","H"
"5009","B","F","H"
"5010","D","E","H"
"5011","A","G","H"
"5012","D","F","H"
"5013","B","F","H"
"5014","C","F","H"
"5015","B","E","I"
"5016","B","F","I"
"5017","C","E","I"
"5018","C","F","H"
"5019","A","G","H"
"5020","A","G","H"
"5021","C","E","I"
"5022","D","E","H"
"5023","A","G","H"
"5024","C","F","H"
"5025","D","F","I"
"5026","D","F","H"
"5027","C","G","H"
"5028","C","G","I"
"5029","D","E","I"
"5030","C","G","H"
"5031","D","F","H"
"5032","D","F","H"
"5033","C","G","I"
"5034","A","G","I"
"5035","B","G","I"
"5036","C","G","H"
"5037","A","G","I"
"5038","D","G","I"
"5039","A","F","H"
"5040","B","F","H"
"5041","B","G","I"
"5042","D","E","I"
"5043","B","E","I"
"5044","D","G","H"
"5045","C","F","H"
"5046","B","F","I"
"5047","D","G","H"
"5048","A","E","I"
"5049","D","F","I"
"5050","D","F","H"
"5051","C","F","H"
"5052","A","F","I"
"5053","B","E","H"
"5054","D","E","H"
"5055","B","G","I"
